id,label_0,label_1,label_2,label_3
38660,0.000000,0.000000,1.000000,0.000000
14565,0.000001,0.000000,0.000000,0.999999
33021,0.000182,0.000027,0.000098,0.999693
38684,0.000007,0.000000,0.000024,0.999969
74467,0.998495,0.000016,0.001409,0.000080
45731,0.000011,0.000000,0.000006,0.999984
57638,0.000000,0.000000,0.000000,0.999999
80548,0.999266,0.000684,0.000008,0.000043
55898,0.998429,0.001478,0.000005,0.000087
9915,0.998823,0.001136,0.000022,0.000019
15818,0.997880,0.000406,0.000972,0.000742
75192,0.000000,0.000000,0.000001,0.999999
83318,0.000018,0.000008,0.999968,0.000006
9297,0.000001,0.000000,0.999999,0.000000
29708,0.997355,0.000026,0.001438,0.001181
59677,0.999523,0.000473,0.000003,0.000002
97411,0.990719,0.009189,0.000005,0.000087
8227,0.000562,0.000008,0.999381,0.000049
44639,0.000315,0.000026,0.000239,0.999420
12055,0.999933,0.000065,0.000000,0.000002
40707,0.998645,0.001349,0.000000,0.000005
79043,0.000000,0.000000,0.000000,1.000000
56967,0.990547,0.009098,0.000080,0.000275
19683,0.999166,0.000685,0.000106,0.000044
66462,0.962653,0.037192,0.000016,0.000139
80201,0.984262,0.000435,0.002126,0.013177
95353,0.000003,0.000002,0.999992,0.000003
85943,0.282229,0.717666,0.000003,0.000101
5296,0.999956,0.000021,0.000014,0.000009
42903,0.999984,0.000015,0.000001,0.000001
4762,0.000267,0.000000,0.999726,0.000007
49475,0.000001,0.000000,0.000000,0.999998
26834,0.015431,0.984410,0.000006,0.000154
92594,0.999791,0.000207,0.000001,0.000001
70105,0.004374,0.995614,0.000003,0.000010
75160,0.529220,0.243347,0.215065,0.012369
77658,0.889682,0.072964,0.002011,0.035342
50695,0.000004,0.000001,0.000015,0.999980
26793,0.000005,0.000000,0.000000,0.999995
62784,0.999978,0.000007,0.000002,0.000013
17590,0.998187,0.001567,0.000168,0.000078
50749,0.999547,0.000240,0.000140,0.000073
49402,0.000193,0.000006,0.000112,0.999689
29798,0.984804,0.015176,0.000002,0.000018
20595,0.997000,0.002898,0.000000,0.000101
52967,0.989391,0.008089,0.000188,0.002332
36169,0.999742,0.000011,0.000166,0.000081
16613,0.738857,0.257711,0.000347,0.003085
3104,0.000004,0.000037,0.000009,0.999951
30679,0.000265,0.000031,0.000087,0.999618
91695,0.931707,0.000104,0.062836,0.005353
50305,0.775140,0.214190,0.002001,0.008669
7700,0.000022,0.000003,0.999951,0.000023
76690,0.894474,0.104456,0.000852,0.000218
3090,0.000119,0.000001,0.000031,0.999849
14102,0.000000,0.000000,0.000000,1.000000
96667,0.932025,0.065481,0.001858,0.000636
54354,0.987647,0.012349,0.000000,0.000004
29450,0.996648,0.003259,0.000015,0.000077
2543,0.000000,0.000000,0.000001,0.999999
91785,0.000057,0.000005,0.000018,0.999920
62139,0.998162,0.001800,0.000006,0.000031
69993,0.000000,0.000000,0.000000,1.000000
55468,0.000000,0.000000,0.000000,1.000000
72858,0.999984,0.000015,0.000001,0.000001
1286,0.000003,0.000029,0.000023,0.999944
78434,0.000001,0.000000,0.000003,0.999995
94141,0.000001,0.000000,0.000001,0.999998
54534,0.996845,0.003148,0.000004,0.000003
69322,0.996522,0.002968,0.000014,0.000496
65175,0.000001,0.000000,0.000000,0.999999
49564,0.860895,0.137552,0.000442,0.001112
5496,0.999921,0.000067,0.000003,0.000010
92574,0.000000,0.000000,0.000000,0.999999
82687,1.000000,0.000000,0.000000,0.000000
7813,0.999539,0.000187,0.000124,0.000150
1753,0.999758,0.000229,0.000000,0.000013
31624,0.999997,0.000000,0.000001,0.000001
38491,0.189841,0.808501,0.000112,0.001546
62014,0.999911,0.000049,0.000000,0.000040
34279,0.000057,0.000000,0.000007,0.999935
48526,0.000000,1.000000,0.000000,0.000000
27752,0.977564,0.022377,0.000000,0.000059
57109,0.000071,0.000002,0.999915,0.000013
62746,0.000021,0.000000,0.999979,0.000000
32686,0.999964,0.000027,0.000000,0.000008
89653,0.999964,0.000034,0.000002,0.000001
5406,0.000000,0.000000,0.000000,0.999999
96926,0.000004,0.000000,0.999995,0.000001
36488,0.999095,0.000799,0.000050,0.000056
94653,0.994791,0.005153,0.000007,0.000049
31698,0.999712,0.000240,0.000002,0.000046
24442,0.999916,0.000004,0.000028,0.000052
89167,0.928903,0.070915,0.000018,0.000164
60772,0.000001,0.000014,0.999984,0.000002
62327,0.998902,0.000028,0.001026,0.000044
74577,0.994809,0.001078,0.003774,0.000339
59483,0.027964,0.972032,0.000002,0.000002
16331,0.000074,0.000003,0.999911,0.000012
82059,0.000002,0.000000,0.999998,0.000000
43612,0.996608,0.000582,0.000629,0.002181
61243,0.999965,0.000032,0.000000,0.000003
30048,0.000347,0.000001,0.999610,0.000042
29805,0.997663,0.002247,0.000019,0.000071
63918,0.039629,0.615635,0.001532,0.343204
75801,0.928486,0.000492,0.002189,0.068833
70699,0.000001,0.000000,0.000000,0.999999
18484,0.998130,0.001770,0.000046,0.000055
91520,0.002275,0.000038,0.997547,0.000140
85253,0.993131,0.006855,0.000005,0.000009
17416,0.999980,0.000011,0.000005,0.000003
25856,0.999926,0.000006,0.000048,0.000020
5092,0.999564,0.000000,0.000405,0.000031
26368,0.996599,0.002102,0.000001,0.001297
89730,0.000000,0.000000,0.000001,0.999999
27406,0.988836,0.003420,0.000671,0.007073
80329,0.001620,0.001806,0.000216,0.996358
31163,0.990544,0.009379,0.000007,0.000070
48486,0.999780,0.000001,0.000048,0.000171
12720,0.999999,0.000000,0.000001,0.000000
42943,0.912205,0.087648,0.000028,0.000118
89820,0.984522,0.015119,0.000054,0.000305
9797,0.999993,0.000000,0.000007,0.000000
12438,0.000506,0.000037,0.999400,0.000058
38054,0.000007,0.000001,0.000067,0.999925
13879,0.013282,0.000002,0.986621,0.000096
86794,0.997771,0.001676,0.000243,0.000310
89710,0.971884,0.027716,0.000088,0.000311
21610,0.999449,0.000547,0.000000,0.000003
23444,0.993467,0.000560,0.005377,0.000596
60126,0.001522,0.998213,0.000010,0.000254
42135,0.407101,0.592436,0.000200,0.000264
17686,0.000006,0.000000,0.000000,0.999994
97349,0.999960,0.000039,0.000000,0.000000
82328,0.996241,0.001033,0.002365,0.000362
17813,0.000000,0.000000,0.000000,1.000000
11801,0.312479,0.000069,0.000539,0.686912
51965,0.000000,0.000000,1.000000,0.000000
87854,0.998334,0.000346,0.000475,0.000845
6908,0.999753,0.000002,0.000244,0.000001
27096,0.999975,0.000001,0.000022,0.000002
49690,0.000001,0.000000,0.000000,0.999999
3769,0.999862,0.000138,0.000000,0.000000
78790,0.007378,0.001302,0.000102,0.991218
12794,0.000002,0.999997,0.000000,0.000001
51132,0.000012,0.000005,0.000001,0.999982
4173,0.991504,0.000149,0.006433,0.001914
73334,0.000012,0.000000,0.000000,0.999987
63978,0.000000,0.000000,0.000003,0.999997
80859,0.991586,0.008289,0.000011,0.000114
24880,0.965193,0.034623,0.000066,0.000118
17215,0.000003,0.000000,0.000003,0.999994
87195,0.000000,0.000000,0.000000,1.000000
15814,0.999831,0.000082,0.000038,0.000048
82166,0.999768,0.000232,0.000000,0.000000
24190,0.996685,0.001586,0.000770,0.000959
58914,0.998809,0.000004,0.001025,0.000162
54812,0.000000,0.000000,0.000000,1.000000
20058,0.000003,0.999997,0.000000,0.000000
11088,0.000001,0.000001,0.000001,0.999998
32965,0.000143,0.000002,0.999778,0.000077
10189,0.999989,0.000006,0.000002,0.000002
46440,0.000028,0.000000,0.000019,0.999953
80916,0.999617,0.000012,0.000050,0.000321
91526,0.039363,0.960558,0.000007,0.000072
81986,0.488154,0.510766,0.000034,0.001046
26873,0.999969,0.000007,0.000004,0.000019
22796,0.529938,0.044836,0.420205,0.005020
33734,0.000016,0.000000,0.999975,0.000008
75813,0.000000,0.000000,0.000000,1.000000
30831,0.999944,0.000010,0.000000,0.000046
85575,0.999764,0.000016,0.000190,0.000029
96833,0.988510,0.011252,0.000047,0.000191
91935,0.000041,0.000000,0.999955,0.000004
45959,0.996610,0.003387,0.000000,0.000003
21014,0.999986,0.000013,0.000000,0.000001
3814,0.003790,0.000003,0.996019,0.000188
66482,0.000000,0.000000,0.000000,1.000000
1253,0.996908,0.002849,0.000068,0.000175
86942,0.413220,0.141546,0.416742,0.028492
7508,0.999838,0.000152,0.000003,0.000007
16726,0.988323,0.005307,0.000211,0.006159
73918,0.981984,0.009675,0.000220,0.008122
21420,0.999969,0.000008,0.000000,0.000023
22535,0.999996,0.000002,0.000000,0.000001
87736,0.000008,0.000000,0.999992,0.000000
30735,0.000021,0.999978,0.000001,0.000000
1388,0.992388,0.007144,0.000030,0.000438
17780,0.000186,0.000001,0.999689,0.000124
23550,0.999975,0.000001,0.000019,0.000005
17684,0.999875,0.000097,0.000002,0.000026
71871,0.000165,0.000066,0.999744,0.000024
93933,0.999996,0.000001,0.000001,0.000002
30737,0.000003,0.000000,0.000000,0.999996
51922,0.999945,0.000001,0.000053,0.000002
95308,0.000007,0.000002,0.000001,0.999990
63343,0.996511,0.003465,0.000007,0.000018
35915,0.972579,0.018957,0.000010,0.008454
18205,0.176187,0.818022,0.001057,0.004734
65281,0.995043,0.000492,0.003721,0.000744
18104,0.000029,0.000001,0.999964,0.000006
88351,0.000272,0.000001,0.000006,0.999721
96269,0.000047,0.000007,0.999918,0.000028
28604,0.999915,0.000002,0.000081,0.000001
78487,0.547746,0.019953,0.000755,0.431546
35149,0.985718,0.014122,0.000062,0.000098
99874,0.644771,0.267774,0.001170,0.086285
71048,0.912300,0.080177,0.005328,0.002194
83563,0.997233,0.002724,0.000002,0.000041
71071,0.000450,0.000000,0.999544,0.000006
66456,0.070365,0.000789,0.010774,0.918072
78105,0.000001,0.000000,0.000001,0.999998
9441,0.992674,0.007315,0.000005,0.000006
41461,0.997853,0.001467,0.000139,0.000541
72521,0.000003,0.000000,0.000004,0.999993
12649,0.993929,0.001926,0.000062,0.004083
54801,0.021611,0.000011,0.977420,0.000957
62313,0.996049,0.000002,0.003900,0.000049
88983,0.986137,0.009103,0.002232,0.002528
47018,0.000001,0.000000,0.000000,0.999998
86021,0.999996,0.000003,0.000000,0.000000
96493,0.999960,0.000036,0.000000,0.000004
41639,0.001680,0.001735,0.996175,0.000410
49937,0.999618,0.000267,0.000087,0.000027
25109,0.998024,0.001709,0.000058,0.000209
32328,0.000294,0.999701,0.000002,0.000003
75494,0.000037,0.000002,0.999942,0.000019
1700,1.000000,0.000000,0.000000,0.000000
35639,0.000001,0.000000,0.000000,0.999999
82963,0.149175,0.718957,0.008971,0.122898
80175,0.999958,0.000040,0.000001,0.000001
42668,0.999763,0.000205,0.000006,0.000026
91022,0.998945,0.001003,0.000013,0.000039
54114,0.112652,0.000128,0.000286,0.886934
55340,0.000008,0.000000,0.999981,0.000011
63129,0.996863,0.003116,0.000003,0.000018
84189,0.000000,0.000000,0.000000,1.000000
78305,0.997385,0.002572,0.000015,0.000028
35270,0.000341,0.000001,0.000035,0.999623
87337,0.206990,0.773207,0.000303,0.019500
32004,0.000001,0.999999,0.000000,0.000000
11667,0.000019,0.000001,0.000006,0.999974
95351,0.000000,0.000000,0.999999,0.000001
41308,0.997066,0.000097,0.000297,0.002540
99620,0.000249,0.999751,0.000000,0.000000
48921,0.935379,0.000196,0.040857,0.023569
76276,0.920362,0.079476,0.000002,0.000159
31386,0.000040,0.000002,0.999952,0.000006
3230,0.000016,0.999936,0.000011,0.000037
99353,0.000010,0.000000,0.000000,0.999989
6133,0.993171,0.000004,0.006676,0.000148
84798,0.152656,0.847249,0.000028,0.000067
28844,0.000000,0.000000,0.000000,1.000000
21156,0.000005,0.000000,0.999995,0.000000
88518,0.000055,0.000027,0.999905,0.000013
23745,0.987266,0.004569,0.000096,0.008068
71426,0.000000,0.000000,0.000000,1.000000
21611,0.000007,0.999992,0.000001,0.000001
82442,0.999902,0.000094,0.000000,0.000003
31171,0.991450,0.008523,0.000001,0.000026
54238,0.999277,0.000710,0.000000,0.000013
32667,0.024682,0.000005,0.014255,0.961058
7166,0.000010,0.000004,0.999981,0.000005
39085,0.008568,0.991421,0.000008,0.000003
11186,0.941996,0.001525,0.046237,0.010242
85670,0.997262,0.002718,0.000003,0.000017
81577,0.000009,0.999991,0.000000,0.000000
64824,0.997300,0.000029,0.002619,0.000052
93918,0.000019,0.000000,0.000000,0.999981
53839,0.982227,0.017765,0.000001,0.000007
9003,0.000001,0.000000,0.999999,0.000000
91767,0.025747,0.122334,0.851825,0.000094
38647,0.000170,0.000006,0.999810,0.000014
93344,0.998093,0.001904,0.000000,0.000002
72573,0.000001,0.000000,0.000000,0.999999
34422,0.000000,0.000001,0.999998,0.000001
55600,0.005237,0.000001,0.994674,0.000087
31016,0.479492,0.519943,0.000043,0.000521
24750,0.160981,0.839006,0.000002,0.000010
68479,1.000000,0.000000,0.000000,0.000000
10423,0.999783,0.000148,0.000039,0.000030
24590,0.067816,0.925592,0.006357,0.000235
48808,0.012665,0.000436,0.003468,0.983431
42681,0.000103,0.000007,0.999858,0.000033
89209,0.974438,0.025523,0.000018,0.000022
71061,0.000103,0.000000,0.999888,0.000009
49861,0.999850,0.000149,0.000000,0.000001
37053,0.916818,0.082468,0.000064,0.000650
8595,0.971571,0.025409,0.000002,0.003019
33494,0.999834,0.000000,0.000156,0.000010
80729,0.967834,0.025726,0.000243,0.006197
50580,0.997642,0.002342,0.000000,0.000016
94555,0.999881,0.000118,0.000000,0.000000
42447,0.999999,0.000000,0.000000,0.000001
8749,0.999723,0.000173,0.000078,0.000026
76478,0.000008,0.000003,0.999989,0.000001
21154,0.999989,0.000000,0.000011,0.000000
69290,0.990242,0.009724,0.000011,0.000023
63569,0.987222,0.000089,0.011091,0.001598
34876,0.000001,0.000001,0.000000,0.999998
20972,0.997163,0.002715,0.000042,0.000079
5323,0.999989,0.000010,0.000000,0.000000
76370,0.000024,0.000001,0.999970,0.000005
25645,0.000002,0.000000,0.999998,0.000000
34526,0.997539,0.002461,0.000000,0.000000
53188,0.999798,0.000201,0.000000,0.000001
57010,0.990722,0.009274,0.000001,0.000003
10618,0.997116,0.002871,0.000005,0.000008
53734,0.000000,0.000000,0.000000,1.000000
10714,0.000259,0.000180,0.000099,0.999462
30838,0.999703,0.000282,0.000001,0.000013
52441,0.963852,0.006152,0.026317,0.003678
69557,0.998095,0.001636,0.000002,0.000268
47838,0.999668,0.000214,0.000064,0.000053
89487,0.726524,0.003072,0.013810,0.256595
83732,0.999996,0.000002,0.000000,0.000002
45048,0.964514,0.035406,0.000015,0.000065
42942,0.000246,0.000035,0.000672,0.999047
18342,0.999669,0.000298,0.000004,0.000029
53423,0.382700,0.616730,0.000055,0.000515
3467,0.998120,0.001003,0.000178,0.000699
99732,0.000001,0.999999,0.000000,0.000000
92667,0.000005,0.000000,0.000003,0.999992
93653,0.990844,0.009070,0.000011,0.000075
21700,0.000466,0.998189,0.000142,0.001203
99626,0.238843,0.751051,0.005942,0.004164
68646,0.994848,0.005083,0.000017,0.000052
41648,0.022960,0.932971,0.007841,0.036228
53919,0.844516,0.155375,0.000062,0.000046
81431,0.405752,0.000008,0.593236,0.001005
71401,0.165273,0.031909,0.001769,0.801049
29193,0.999886,0.000042,0.000064,0.000007
34869,0.999989,0.000006,0.000000,0.000005
50801,0.999838,0.000010,0.000072,0.000080
45142,0.098710,0.897576,0.001152,0.002562
4787,0.956515,0.043465,0.000001,0.000019
60738,0.956259,0.021266,0.006168,0.016307
50037,0.000062,0.000001,0.999927,0.000009
27989,0.281064,0.718681,0.000042,0.000213
47438,1.000000,0.000000,0.000000,0.000000
30697,0.996000,0.003965,0.000005,0.000031
53518,0.999888,0.000046,0.000004,0.000062
23853,0.999478,0.000410,0.000087,0.000025
91389,0.995943,0.004019,0.000003,0.000034
85535,0.993751,0.006206,0.000001,0.000043
98420,0.998336,0.001638,0.000008,0.000018
57660,0.000057,0.000009,0.999886,0.000047
86237,0.000000,0.000000,0.000000,1.000000
91062,0.999935,0.000036,0.000005,0.000024
99546,0.999981,0.000003,0.000007,0.000010
96918,0.000003,0.000002,0.000000,0.999996
38612,0.998661,0.001264,0.000007,0.000069
54837,0.000045,0.000000,0.000082,0.999873
16987,0.000000,0.000000,0.000000,1.000000
15099,0.928058,0.002092,0.049619,0.020231
36534,0.999805,0.000111,0.000073,0.000011
26366,0.000001,0.000000,0.000000,0.999999
41596,0.999922,0.000070,0.000007,0.000002
