epoch,train_loss,test_acc,lr
1,0.12828390054348704,0.50815,0.0009990232305719944
2,0.06497162000279823,0.81795,0.0009960967771506664
3,0.05015613812622698,0.9178,0.0009912321891107007
4,0.04282776638556001,0.89165,0.0009844486647586721
5,0.03776573986143701,0.914,0.0009757729755661009
6,0.03327127966049424,0.8987,0.0009652393605146842
7,0.030238080024353665,0.9627,0.0009528893909706795
8,0.028004480332966618,0.91745,0.0009387718066217122
9,0.02656166017285641,0.92555,0.0009229423231234972
10,0.024892402143334515,0.92225,0.0009054634122155987
11,0.022649163672940245,0.92845,0.0008864040551740153
12,0.021508032351942766,0.94135,0.0008658394705735984
13,0.020666953158343333,0.92815,0.0008438508174347006
14,0.019891845396520818,0.95515,0.000820524874925601
15,0.018707086084790617,0.95365,0.000795953699884774
